function,rva,size
?getMapLeafAndDirName@@YA?AVAsciiString@@ABV1@@Z,0x00C6C3D0,131
?getUpgradeActivationMasks@UpgradeMuxData@@QBEXAAV?$BitFlags@$0IA@@@0@Z,0x00852D90,612
?getNuggetWithTag@ModuleInfo@@QBEPBUNugget@1@ABVAsciiString@@@Z,0x008C3E20,56
?allocate@?$allocator@U?$_Rb_tree_node@U?$pair@$$CBJVLadderPref@@@_STL@@@_STL@@@_STL@@QBEPAU?$_Rb_tree_node@U?$pair@$$CBJVLadderPref@@@_STL@@@2@IPBX@Z,0x00C714C0,31
?allocate@?$allocator@U?$_Rb_tree_node@U?$pair@$$CBHVAsciiString@@@_STL@@@_STL@@@_STL@@QBEPAU?$_Rb_tree_node@U?$pair@$$CBHVAsciiString@@@_STL@@@2@IPBX@Z,0x00C714C0,31
?allocate@?$_STLP_alloc_proxy@PAU?$_Rb_tree_node@U?$pair@$$CBJVLadderPref@@@_STL@@@_STL@@U12@V?$allocator@U?$_Rb_tree_node@U?$pair@$$CBJVLadderPref@@@_STL@@@_STL@@@2@@_STL@@QAEPAU?$_Rb_tree_node@U?$pair@$$CBJVLadderPref@@@_STL@@@2@I@Z,0x00C714C0,31
?allocate@?$_STLP_alloc_proxy@PAU?$_Rb_tree_node@U?$pair@$$CBHVAsciiString@@@_STL@@@_STL@@U12@V?$allocator@U?$_Rb_tree_node@U?$pair@$$CBHVAsciiString@@@_STL@@@_STL@@@2@@_STL@@QAEPAU?$_Rb_tree_node@U?$pair@$$CBHVAsciiString@@@_STL@@@2@I@Z,0x00C714C0,31
?isValidToUseOn@CommandButton@@QBE_NPBVObject@@0PBUCoord3D@@W4CommandSourceType@@@Z,0x0049B0A0,332
?allocate@?$allocator@U?$_Rb_tree_node@PBVLadderInfo@@@_STL@@@_STL@@QBEPAU?$_Rb_tree_node@PBVLadderInfo@@@2@IPBX@Z,0x00C714C0,31
?allocate@?$_STLP_alloc_proxy@PAU?$_Rb_tree_node@PBVLadderInfo@@@_STL@@U12@V?$allocator@U?$_Rb_tree_node@PBVLadderInfo@@@_STL@@@2@@_STL@@QAEPAU?$_Rb_tree_node@PBVLadderInfo@@@2@I@Z,0x00C714C0,31
?insert@?$map@HPAVPlayer@@U?$less@H@_STL@@V?$allocator@U?$pair@$$CBHPAVPlayer@@@_STL@@@3@@_STL@@QAE?AU?$_Rb_tree_iterator@U?$pair@$$CBHPAVPlayer@@@_STL@@U?$_Nonconst_traits@U?$pair@$$CBHPAVPlayer@@@_STL@@@2@@2@U32@ABU?$pair@$$CBHPAVPlayer@@@2@@Z,0x002271D0,31
?erase@?$_Rb_tree@VAsciiString@@U?$pair@$$CBVAsciiString@@V?$list@VAsciiString@@V?$allocator@VAsciiString@@@_STL@@@_STL@@@_STL@@U?$_Select1st@U?$pair@$$CBVAsciiString@@V?$list@VAsciiString@@V?$allocator@VAsciiString@@@_STL@@@_STL@@@_STL@@@3@U?$less@VAsciiString@@@3@V?$allocator@U?$pair@$$CBVAsciiString@@V?$list@VAsciiString@@V?$allocator@VAsciiString@@@_STL@@@_STL@@@_STL@@@3@@_STL@@QAEXU?$_Rb_tree_iterator@U?$pair@$$CBVAsciiString@@V?$list@VAsciiString@@V?$allocator@VAsciiString@@@_STL@@@_STL@@@_STL@@U?$_Nonconst_traits@U?$pair@$$CBVAsciiString@@V?$list@VAsciiString@@V?$allocator@VAsciiString@@@_STL@@@_STL@@@_STL@@@2@@2@0@Z,0x006A7610,156
?GadgetComboBoxSetLettersAndNumbersOnly@@YAXPAVGameWindow@@_N@Z,0x0079A330,31
?winRepaint@GameWindowManager@@UAEXXZ,0x0047CD70,128
?gogoGadgetListBox@GameWindowManager@@UAEPAVGameWindow@@PAV2@IHHHHPAVWinInstanceData@@PAU_ListboxData@@PAVGameFont@@_N@Z,0x00C5FCEF,537
?PushButtonImageDrawThree@@YAXPAVGameWindow@@H@Z,0x0059ABC0,638
?allocate@?$allocator@U?$_Rb_tree_node@U?$pair@$$CBVAsciiString@@PAVNamedTimerInfo@@@_STL@@@_STL@@@_STL@@QBEPAU?$_Rb_tree_node@U?$pair@$$CBVAsciiString@@PAVNamedTimerInfo@@@_STL@@@2@IPBX@Z,0x00C714C0,31
?allocate@?$allocator@U?$_Rb_tree_node@U?$pair@$$CBVAsciiString@@V?$list@PAVSuperweaponInfo@@V?$allocator@PAVSuperweaponInfo@@@_STL@@@_STL@@@_STL@@@_STL@@@_STL@@QBEPAU?$_Rb_tree_node@U?$pair@$$CBVAsciiString@@V?$list@PAVSuperweaponInfo@@V?$allocator@PAVSuperweaponInfo@@@_STL@@@_STL@@@_STL@@@2@IPBX@Z,0x00C714C0,31
?allocate@?$allocator@U?$_Rb_tree_node@PBVThingTemplate@@@_STL@@@_STL@@QBEPAU?$_Rb_tree_node@PBVThingTemplate@@@2@IPBX@Z,0x00C714C0,31
?allocate@?$_STLP_alloc_proxy@PAU?$_Rb_tree_node@U?$pair@$$CBVAsciiString@@PAVNamedTimerInfo@@@_STL@@@_STL@@U12@V?$allocator@U?$_Rb_tree_node@U?$pair@$$CBVAsciiString@@PAVNamedTimerInfo@@@_STL@@@_STL@@@2@@_STL@@QAEPAU?$_Rb_tree_node@U?$pair@$$CBVAsciiString@@PAVNamedTimerInfo@@@_STL@@@2@I@Z,0x00C714C0,31
?allocate@?$_STLP_alloc_proxy@PAU?$_Rb_tree_node@U?$pair@$$CBVAsciiString@@V?$list@PAVSuperweaponInfo@@V?$allocator@PAVSuperweaponInfo@@@_STL@@@_STL@@@_STL@@@_STL@@U12@V?$allocator@U?$_Rb_tree_node@U?$pair@$$CBVAsciiString@@V?$list@PAVSuperweaponInfo@@V?$allocator@PAVSuperweaponInfo@@@_STL@@@_STL@@@_STL@@@_STL@@@2@@_STL@@QAEPAU?$_Rb_tree_node@U?$pair@$$CBVAsciiString@@V?$list@PAVSuperweaponInfo@@V?$allocator@PAVSuperweaponInfo@@@_STL@@@_STL@@@_STL@@@2@I@Z,0x00C714C0,31
?allocate@?$_STLP_alloc_proxy@PAU?$_Rb_tree_node@PBVThingTemplate@@@_STL@@U12@V?$allocator@U?$_Rb_tree_node@PBVThingTemplate@@@_STL@@@2@@_STL@@QAEPAU?$_Rb_tree_node@PBVThingTemplate@@@2@I@Z,0x00C714C0,31
?updateFloatingText@InGameUI@@IAEXXZ,0x00C71380,368
?addIdleWorker@InGameUI@@UAEXPAVObject@@@Z,0x00764700,72
??0Keyboard@@QAE@XZ,0x009EB960,73
?allocate@?$allocator@U?$_Rb_tree_node@VUnicodeString@@@_STL@@@_STL@@QBEPAU?$_Rb_tree_node@VUnicodeString@@@2@IPBX@Z,0x00C714C0,31
?allocate@?$allocator@U?$_Rb_tree_node@U?$pair@$$CBVUnicodeString@@VAsciiString@@@_STL@@@_STL@@@_STL@@QBEPAU?$_Rb_tree_node@U?$pair@$$CBVUnicodeString@@VAsciiString@@@_STL@@@2@IPBX@Z,0x00C714C0,31
?allocate@?$_STLP_alloc_proxy@PAU?$_Rb_tree_node@VUnicodeString@@@_STL@@U12@V?$allocator@U?$_Rb_tree_node@VUnicodeString@@@_STL@@@2@@_STL@@QAEPAU?$_Rb_tree_node@VUnicodeString@@@2@I@Z,0x00C714C0,31
?allocate@?$_STLP_alloc_proxy@PAU?$_Rb_tree_node@U?$pair@$$CBVUnicodeString@@VAsciiString@@@_STL@@@_STL@@U12@V?$allocator@U?$_Rb_tree_node@U?$pair@$$CBVUnicodeString@@VAsciiString@@@_STL@@@_STL@@@2@@_STL@@QAEPAU?$_Rb_tree_node@U?$pair@$$CBVUnicodeString@@VAsciiString@@@_STL@@@2@I@Z,0x00C714C0,31
?resize@?$vector@UICoord2D@@V?$allocator@UICoord2D@@@_STL@@@_STL@@QAEXIABUICoord2D@@@Z,0x00453DF0,66
?allocate@?$allocator@U?$_Rb_tree_node@U?$pair@QBVThingTemplate@@H@_STL@@@_STL@@@_STL@@QBEPAU?$_Rb_tree_node@U?$pair@QBVThingTemplate@@H@_STL@@@2@IPBX@Z,0x00C714C0,31
?allocate@?$_STLP_alloc_proxy@PAU?$_Rb_tree_node@U?$pair@QBVThingTemplate@@H@_STL@@@_STL@@U12@V?$allocator@U?$_Rb_tree_node@U?$pair@QBVThingTemplate@@H@_STL@@@_STL@@@2@@_STL@@QAEPAU?$_Rb_tree_node@U?$pair@QBVThingTemplate@@H@_STL@@@2@I@Z,0x00C714C0,31
?allocate@?$allocator@U?$_Rb_tree_node@U?$pair@$$CBIPAVImage@@@_STL@@@_STL@@@_STL@@QBEPAU?$_Rb_tree_node@U?$pair@$$CBIPAVImage@@@_STL@@@2@IPBX@Z,0x00C714C0,31
?allocate@?$_STLP_alloc_proxy@PAU?$_Rb_tree_node@U?$pair@$$CBIPAVImage@@@_STL@@@_STL@@U12@V?$allocator@U?$_Rb_tree_node@U?$pair@$$CBIPAVImage@@@_STL@@@_STL@@@2@@_STL@@QAEPAU?$_Rb_tree_node@U?$pair@$$CBIPAVImage@@@_STL@@@2@I@Z,0x00C714C0,31
?allocate@?$allocator@U?$_Rb_tree_node@U?$pair@$$CBVAsciiString@@H@_STL@@@_STL@@@_STL@@QBEPAU?$_Rb_tree_node@U?$pair@$$CBVAsciiString@@H@_STL@@@2@IPBX@Z,0x00C714C0,31
?allocate@?$allocator@U?$_Hashtable_node@U?$pair@$$CBVAsciiString@@PAVParticleSystemTemplate@@@_STL@@@_STL@@@_STL@@QBEPAU?$_Hashtable_node@U?$pair@$$CBVAsciiString@@PAVParticleSystemTemplate@@@_STL@@@2@IPBX@Z,0x00C714C0,31
?allocate@?$_STLP_alloc_proxy@PAU?$_Rb_tree_node@U?$pair@$$CBVAsciiString@@H@_STL@@@_STL@@U12@V?$allocator@U?$_Rb_tree_node@U?$pair@$$CBVAsciiString@@H@_STL@@@_STL@@@2@@_STL@@QAEPAU?$_Rb_tree_node@U?$pair@$$CBVAsciiString@@H@_STL@@@2@I@Z,0x00C714C0,31
?allocate@?$_STLP_alloc_proxy@IU?$_Hashtable_node@U?$pair@$$CBVAsciiString@@PAVParticleSystemTemplate@@@_STL@@@_STL@@V?$allocator@U?$_Hashtable_node@U?$pair@$$CBVAsciiString@@PAVParticleSystemTemplate@@@_STL@@@_STL@@@2@@_STL@@QAEPAU?$_Hashtable_node@U?$pair@$$CBVAsciiString@@PAVParticleSystemTemplate@@@_STL@@@2@I@Z,0x00C714C0,31
?preloadAssets@ParticleSystemManager@@UAEXW4TimeOfDay@@@Z,0x00499530,201
??0View@@QAE@XZ,0x009EB960,128
?resumeMovie@WindowVideoManager@@QAEXPAVGameWindow@@@Z,0x004E2DE0,111
?onExit@AIDockWaitForClearanceState@@UAEXW4StateExitType@@@Z,0x0014E920,66
?classifyFence@Pathfinder@@IAEXPAVObject@@_N@Z,0x0087DB10,1131
?queueSupplyTruck@AIPlayer@@IAEXXZ,0x00C5F870,2157
?computeGoal@AIFollowWaypointPathState@@IAEX_N@Z,0x007C3260,578
?createCraterInTerrain@TerrainLogic@@QAEXPAVObject@@@Z,0x009DE5F0,664
?getLayerForDestination@TerrainLogic@@QAE?AW4PathfindLayerEnum@@PBUCoord3D@@@Z,0x001A7BCB,225
?enable@OverchargeBehavior@@UAEX_N@Z,0x002F0CB0,206
?removeInvalidObjectsFromGarrisonPoints@GarrisonContain@@IAEXXZ,0x0017BA90,141
?isValidContainerFor@OpenContain@@UBE_NPBVObject@@_N@Z,0x000C9AB0,110
?insert@?$map@W4ObjectID@@W4ObjectEnterExitType@@U?$less@W4ObjectID@@@_STL@@V?$allocator@U?$pair@$$CBW4ObjectID@@W4ObjectEnterExitType@@@_STL@@@4@@_STL@@QAE?AU?$_Rb_tree_iterator@U?$pair@$$CBW4ObjectID@@W4ObjectEnterExitType@@@_STL@@U?$_Nonconst_traits@U?$pair@$$CBW4ObjectID@@W4ObjectEnterExitType@@@_STL@@@2@@2@U32@ABU?$pair@$$CBW4ObjectID@@W4ObjectEnterExitType@@@2@@Z,0x002271D0,31
?getLocalEffectPos@@YA?AUCoord3D@@PBUFXLocInfo@@PAVDrawable@@@Z,0x00777D10,255
?gainExpForLevel@ExperienceTracker@@QAE_NH_N@Z,0x005B8930,73
?allocate@?$allocator@U?$_Rb_tree_node@U?$pair@$$CBW4NameKeyType@@PAVLocomotorTemplate@@@_STL@@@_STL@@@_STL@@QBEPAU?$_Rb_tree_node@U?$pair@$$CBW4NameKeyType@@PAVLocomotorTemplate@@@_STL@@@2@IPBX@Z,0x00C714C0,31
?setPhysicsOptions@Locomotor@@QAEXPAVObject@@@Z,0x00732130,175
?allocate@?$_STLP_alloc_proxy@PAU?$_Rb_tree_node@U?$pair@$$CBW4NameKeyType@@PAVLocomotorTemplate@@@_STL@@@_STL@@U12@V?$allocator@U?$_Rb_tree_node@U?$pair@$$CBW4NameKeyType@@PAVLocomotorTemplate@@@_STL@@@_STL@@@2@@_STL@@QAEPAU?$_Rb_tree_node@U?$pair@$$CBW4NameKeyType@@PAVLocomotorTemplate@@@_STL@@@2@I@Z,0x00C714C0,31
?allocate@?$allocator@UAnimSet@GenericObjectCreationNugget@@@_STL@@QBEPAUAnimSet@GenericObjectCreationNugget@@IPBX@Z,0x00C714C0,31
?allocate@?$_STLP_alloc_proxy@PAUAnimSet@GenericObjectCreationNugget@@U12@V?$allocator@UAnimSet@GenericObjectCreationNugget@@@_STL@@@_STL@@QAEPAUAnimSet@GenericObjectCreationNugget@@I@Z,0x00C714C0,31
?unRegisterObject@PartitionManager@@QAEXPAVObject@@@Z,0x00786C30,162
?allow@PartitionFilterWouldCollide@@UAE_NPAVObject@@@Z,0x009F2700,411
?update@AssaultTransportAIUpdate@@UAE?AW4UpdateSleepTime@@XZ,0x002B4C00,1223
?privateAttackObject@AIUpdateInterface@@MAEXPAVObject@@HW4CommandSourceType@@@Z,0x006F3090,72
?privateForceAttackObject@AIUpdateInterface@@MAEXPAVObject@@HW4CommandSourceType@@@Z,0x006F3090,72
?privateAttackTeam@AIUpdateInterface@@MAEXPBVTeam@@HW4CommandSourceType@@@Z,0x006F3090,66
?chooseLocomotorSetExplicit@AIUpdateInterface@@AAE_NW4LocomotorSetType@@@Z,0x00A82FFA,180
?doLocomotor@AIUpdateInterface@@MAE?AW4UpdateSleepTime@@XZ,0x0045AC40,1280
?update@FlammableUpdate@@UAE?AW4UpdateSleepTime@@XZ,0x006C89D0,273
?exitObjectViaDoor@SupplyCenterProductionExitUpdate@@UAEXPAVObject@@W4ExitDoorType@@@Z,0x002DE9B0,595
?parseScatterTarget@WeaponTemplate@@CAXPAVINI@@PAX1PBX@Z,0x0061ACA0,106
?doSkirmishFireSpecialPowerAtMostCost@ScriptActions@@IAEXABVAsciiString@@0@Z,0x002F81F0,580
?doLoadAllTransports@ScriptActions@@IAEXABVAsciiString@@@Z,0x007C3260,689
?evaluateUnitHasEmptied@ScriptConditions@@IAE_NPAVParameter@@@Z,0x00C714C0,217
?evaluateTeamAttackedByPlayer@ScriptConditions@@IAE_NPAVParameter@@0@Z,0x00764690,175
?allocate@?$allocator@U?$_Rb_tree_node@U?$pair@$$CBGE@_STL@@@_STL@@@_STL@@QBEPAU?$_Rb_tree_node@U?$pair@$$CBGE@_STL@@@2@IPBX@Z,0x00C714C0,31
?allocate@?$_STLP_alloc_proxy@PAU?$_Rb_tree_node@U?$pair@$$CBGE@_STL@@@_STL@@U12@V?$allocator@U?$_Rb_tree_node@U?$pair@$$CBGE@_STL@@@_STL@@@2@@_STL@@QAEPAU?$_Rb_tree_node@U?$pair@$$CBGE@_STL@@@2@I@Z,0x00C714C0,31
?allocate@?$allocator@U?$_List_node@VQueuedDownload@@@_STL@@@_STL@@QBEPAU?$_List_node@VQueuedDownload@@@2@IPBX@Z,0x00C714C0,31
?allocate@?$_STLP_alloc_proxy@PAU?$_List_node@VQueuedDownload@@@_STL@@U12@V?$allocator@U?$_List_node@VQueuedDownload@@@_STL@@@2@@_STL@@QAEPAU?$_List_node@VQueuedDownload@@@2@I@Z,0x00C714C0,31
?allocate@?$allocator@U?$_Rb_tree_node@PAVGameSpyStagingRoom@@@_STL@@@_STL@@QBEPAU?$_Rb_tree_node@PAVGameSpyStagingRoom@@@2@IPBX@Z,0x00C714C0,31
?allocate@?$_STLP_alloc_proxy@PAU?$_Rb_tree_node@PAVGameSpyStagingRoom@@@_STL@@U12@V?$allocator@U?$_Rb_tree_node@PAVGameSpyStagingRoom@@@_STL@@@2@@_STL@@QAEPAU?$_Rb_tree_node@PAVGameSpyStagingRoom@@@2@I@Z,0x00C714C0,31
?erase@?$_Rb_tree@VAsciiString@@V1@U?$_Identity@VAsciiString@@@_STL@@U?$less@VAsciiString@@@3@V?$allocator@VAsciiString@@@3@@_STL@@QAEXU?$_Rb_tree_iterator@VAsciiString@@U?$_Nonconst_traits@VAsciiString@@@_STL@@@2@0@Z,0x00633760,156
?erase@?$_Rb_tree@HU?$pair@$$CBHVAsciiString@@@_STL@@U?$_Select1st@U?$pair@$$CBHVAsciiString@@@_STL@@@2@U?$less@H@2@V?$allocator@U?$pair@$$CBHVAsciiString@@@_STL@@@2@@_STL@@QAEXU?$_Rb_tree_iterator@U?$pair@$$CBHVAsciiString@@@_STL@@U?$_Nonconst_traits@U?$pair@$$CBHVAsciiString@@@_STL@@@2@@2@0@Z,0x006A7610,156
?insert@?$map@HPAU_SBServer@@U?$less@H@_STL@@V?$allocator@U?$pair@$$CBHPAU_SBServer@@@_STL@@@3@@_STL@@QAE?AU?$_Rb_tree_iterator@U?$pair@$$CBHPAU_SBServer@@@_STL@@U?$_Nonconst_traits@U?$pair@$$CBHPAU_SBServer@@@_STL@@@2@@2@U32@ABU?$pair@$$CBHPAU_SBServer@@@2@@Z,0x002271D0,31
?allocate@?$allocator@VPingRequest@@@_STL@@QBEPAVPingRequest@@IPBX@Z,0x00C714C0,31
?allocate@?$allocator@VPingResponse@@@_STL@@QBEPAVPingResponse@@IPBX@Z,0x00C714C0,31
?allocate@?$_STLP_alloc_proxy@IVPingRequest@@V?$allocator@VPingRequest@@@_STL@@@_STL@@QAEPAVPingRequest@@I@Z,0x00C714C0,31
?allocate@?$_STLP_alloc_proxy@IVPingResponse@@V?$allocator@VPingResponse@@@_STL@@@_STL@@QAEPAVPingResponse@@I@Z,0x00C714C0,31
?isRoomForGameMessage@NetPacket@@IAE_NPAVNetCommandRef@@PAVGameMessage@@@Z,0x006785A0,425
?addChatCommand@NetPacket@@IAE_NPAVNetCommandRef@@@Z,0x0067FF20,726
?doDrawModule@W3DLaserDraw@@UAEXPBVMatrix3D@@@Z,0x0079CD60,1314
?allocateShadows@W3DModelDraw@@UAEXXZ,0x005B8930,222
?doHideShowBoneSubObjs@@YAX_NHHPAVRenderObjClass@@PBVHTreeClass@@@Z,0x0075BCC0,106
?allocate@?$allocator@UWeaponRecoilInfo@W3DModelDraw@@@_STL@@QBEPAUWeaponRecoilInfo@W3DModelDraw@@IPBX@Z,0x00C714C0,31
?allocate@?$allocator@U?$_Rb_tree_node@U?$pair@$$CBW4NameKeyType@@UPristineBoneInfo@@@_STL@@@_STL@@@_STL@@QBEPAU?$_Rb_tree_node@U?$pair@$$CBW4NameKeyType@@UPristineBoneInfo@@@_STL@@@2@IPBX@Z,0x00C714C0,31
?allocate@?$allocator@U?$_Rb_tree_node@U?$pair@$$CBV?$BitFlags@$0HF@@@PBUModelConditionInfo@@@_STL@@@_STL@@@_STL@@QBEPAU?$_Rb_tree_node@U?$pair@$$CBV?$BitFlags@$0HF@@@PBUModelConditionInfo@@@_STL@@@2@IPBX@Z,0x00C714C0,31
?allocate@?$allocator@U?$_Rb_tree_node@U?$pair@$$CB_KUModelConditionInfo@@@_STL@@@_STL@@@_STL@@QBEPAU?$_Rb_tree_node@U?$pair@$$CB_KUModelConditionInfo@@@_STL@@@2@IPBX@Z,0x00C714C0,31
?allocate@?$_STLP_alloc_proxy@PAUWeaponRecoilInfo@W3DModelDraw@@U12@V?$allocator@UWeaponRecoilInfo@W3DModelDraw@@@_STL@@@_STL@@QAEPAUWeaponRecoilInfo@W3DModelDraw@@I@Z,0x00C714C0,31
?allocate@?$_STLP_alloc_proxy@PAU?$_Rb_tree_node@U?$pair@$$CBW4NameKeyType@@UPristineBoneInfo@@@_STL@@@_STL@@U12@V?$allocator@U?$_Rb_tree_node@U?$pair@$$CBW4NameKeyType@@UPristineBoneInfo@@@_STL@@@_STL@@@2@@_STL@@QAEPAU?$_Rb_tree_node@U?$pair@$$CBW4NameKeyType@@UPristineBoneInfo@@@_STL@@@2@I@Z,0x00C714C0,31
?allocate@?$_STLP_alloc_proxy@PAU?$_Rb_tree_node@U?$pair@$$CBV?$BitFlags@$0HF@@@PBUModelConditionInfo@@@_STL@@@_STL@@U12@V?$allocator@U?$_Rb_tree_node@U?$pair@$$CBV?$BitFlags@$0HF@@@PBUModelConditionInfo@@@_STL@@@_STL@@@2@@_STL@@QAEPAU?$_Rb_tree_node@U?$pair@$$CBV?$BitFlags@$0HF@@@PBUModelConditionInfo@@@_STL@@@2@I@Z,0x00C714C0,31
?allocate@?$_STLP_alloc_proxy@PAU?$_Rb_tree_node@U?$pair@$$CB_KUModelConditionInfo@@@_STL@@@_STL@@U12@V?$allocator@U?$_Rb_tree_node@U?$pair@$$CB_KUModelConditionInfo@@@_STL@@@_STL@@@2@@_STL@@QAEPAU?$_Rb_tree_node@U?$pair@$$CB_KUModelConditionInfo@@@_STL@@@2@I@Z,0x00C714C0,31
?updateTreadObjects@W3DTankTruckDraw@@IAEXXZ,0x0077E320,570
?W3DMainMenuButtonDropShadowDraw@@YAXPAVGameWindow@@PAVWinInstanceData@@@Z,0x00799900,1153
?W3DGadgetCheckBoxImageDraw@@YAXPAVGameWindow@@PAVWinInstanceData@@@Z,0x007997E0,223
?allocateSlotStorage@W3DBufferManager@@IAEPAUW3DVertexBufferSlot@1@W4VBM_FVF_TYPES@1@H@Z,0x00949F30,413
?remapAlphaTexture16Bit@@YAXHHHPAUSurfaceDescription@SurfaceClass@@PAGI@Z,0x0090D620,585
?remapAlphaTexture32Bit@@YAXHHHPAUSurfaceDescription@SurfaceClass@@PAII@Z,0x0090D620,615
?Make_Mesh_Unique@W3DAssetManager@@AAEXPAVRenderObjClass@@_N1@Z,0x00965FB0,166
?Re_Hash@?$HashTemplateClass@VStringClass@@PAVTextureClass@@@@AAEXXZ,0x00C3DFD4,596
?worldBuilderUpdateBridgeTowers@W3DBridgeBuffer@@QAEXPAVW3DAssetManager@@PAVSimpleSceneClass@@@Z,0x0077C170,612
?insertCurveSegments@W3DRoadBuffer@@IAEXXZ,0x0070F970,293
?W3DScene_force_DX8Wrapper_Set_Fog@@YAX_NABVVector3@@MM@Z,0x009436C0,216
??0TerrainTracksRenderObjClass@@QAE@XZ,0x009727D0,108
?setViewFilterMode@W3DView@@UAE_NW4FilterModes@@@Z,0x0073B650,66
?setViewFilter@W3DView@@UAE_NW4FilterTypes@@@Z,0x0073B650,66
?moveCameraTo@W3DView@@UAEXPBUCoord3D@@HH_NMM@Z,0x00956B50,263
?screenToTerrain@W3DView@@UAEXPBUICoord2D@@PAUCoord3D@@@Z,0x00746420,719
?renderWaterMesh@WaterRenderObjClass@@IAEXXZ,0x007E1987,2171
?addGhostObject@W3DGhostObjectManager@@UAEPAVGhostObject@@PAVObject@@PAVPartitionData@@@Z,0x00C714C0,233
?Re_Hash@?$HashTemplateClass@VStringClass@@H@@AAEXXZ,0x00C3DFD4,596
?Free@DistLODDefClass@@AAEXXZ,0x00C5FD05,108
?Remove_Texture_Category@DX8FVFCategoryContainer@@QAEXPAVDX8TextureCategoryClass@@@Z,0x00958060,113
?Scale@HLodClass@@UAEXM@Z,0x0097A790,233
?Re_Hash@?$HashTemplateClass@VStringClass@@PAVHTreeClass@@@@AAEXXZ,0x00C3DFD4,596
?Optimize_Mesh@MeshBuilderClass@@AAEX_N@Z,0x00ABF7F4,1082
?Resize@?$VectorClass@VVector4@@@@UAE_NHPBVVector4@@@Z,0x0097B460,557
?Shrink_Buffers@GapFillerClass@@QAEXXZ,0x009ECF30,523
?read_material_info@MeshModelClass@@IAE?AW4WW3DErrorType@@AAVChunkLoadClass@@PAVMeshLoadContextClass@@@Z,0x009E1670,55
?Save_Rotation_Keyframes@ParticleEmitterDefClass@@MAE?AW4WW3DErrorType@@AAVChunkSaveClass@@@Z,0x0098CE00,230
?RenderStreak@StreakRendererClass@@QAEXAAVRenderInfoClass@@ABVMatrix3D@@IPAVVector3@@PAVVector4@@PAMABVSphereClass@@PAI@Z,0x00975100,11678
?Re_Hash@?$HashTemplateClass@VStringClass@@PAVThumbnailClass@@@@AAEXXZ,0x00C3DFD4,596
?Update@Debug@@SAXXZ,0x0088C3F0,225
??0MixFileFactoryClass@@QAE@PBDPAVFileFactoryClass@@@Z,0x00C6E1F0,507
?Resize@?$VectorClass@VKeyClass@Curve3DClass@@@@UAE_NHPBVKeyClass@Curve3DClass@@@Z,0x0097B460,557
?Re_Hash@?$HashTemplateClass@VStringClass@@PAV?$DynamicVectorClass@PAVDefinitionClass@@@@@@AAEXXZ,0x00C3DFD4,596
?Unregister_All@RendererListContainerClass@@QAEXXZ,0x00958060,47
?Register_Mesh@MeshContainerClass@ShdDX8RendererClass@@QAEPAVShdRendererNodeClass@@PAVShdMeshClass@@PAVShdSubMeshClass@@@Z,0x00C5FC96,550
?insert_unique@?$_Rb_tree@VAsciiString@@U?$pair@$$CBVAsciiString@@V1@@_STL@@U?$_Select1st@U?$pair@$$CBVAsciiString@@V1@@_STL@@@3@U?$less@VAsciiString@@@3@V?$allocator@U?$pair@$$CBVAsciiString@@V1@@_STL@@@3@@_STL@@QAE?AU?$pair@U?$_Rb_tree_iterator@U?$pair@$$CBVAsciiString@@V1@@_STL@@U?$_Nonconst_traits@U?$pair@$$CBVAsciiString@@V1@@_STL@@@2@@_STL@@_N@2@ABU?$pair@$$CBVAsciiString@@V1@@2@@Z,0x002E7FF0,158
?parseSupplyPositionCoord3D@@YAXPAVINI@@PAX1PBX@Z,0x0087DE50,72
?parseTechPositionsCoord3D@@YAXPAVINI@@PAX1PBX@Z,0x0087DE50,72
?update@AcademyStats@@QAEXXZ,0x005A9B50,144
?canPlayerGarrison@ActionManager@@QAE_NPBVPlayer@@PBVObject@@W4CommandSourceType@@@Z,0x000C5E40,136
??0DamageInfoInput@@QAE@XZ,0x009EB960,70
?_M_create_node@?$_Rb_tree@IU?$pair@$$CBIPAVState@@@_STL@@U?$_Select1st@U?$pair@$$CBIPAVState@@@_STL@@@2@U?$less@I@2@V?$allocator@U?$pair@$$CBIPAVState@@@_STL@@@2@@_STL@@IAEPAU?$_Rb_tree_node@U?$pair@$$CBIPAVState@@@_STL@@@2@ABU?$pair@$$CBIPAVState@@@2@@Z,0x00C714C0,36
??0?$map@IPAVState@@U?$less@I@_STL@@V?$allocator@U?$pair@$$CBIPAVState@@@_STL@@@3@@_STL@@QAE@XZ,0x00C714C0,54
?internalCreateEvent@Radar@@IAEXPBUCoord3D@@W4RadarEventType@@MPBURGBAColorInt@@2@Z,0x004DA4C0,421
??0?$map@JVLadderPref@@U?$less@J@_STL@@V?$allocator@U?$pair@$$CBJVLadderPref@@@_STL@@@3@@_STL@@QAE@XZ,0x00C714C0,54
??0?$map@HVAsciiString@@U?$less@H@_STL@@V?$allocator@U?$pair@$$CBHVAsciiString@@@_STL@@@3@@_STL@@QAE@XZ,0x00C714C0,54
??0?$set@PBVLadderInfo@@U?$less@PBVLadderInfo@@@_STL@@V?$allocator@PBVLadderInfo@@@3@@_STL@@QAE@XZ,0x00C714C0,54
?updateMPBattleHonors@@YAXAAHAAVPSPlayerStats@@@Z,0x009D0900,743
