symbol,rva,size
?at@?$vector@UCoord2D@@V?$allocator@UCoord2D@@@_STL@@@_STL@@QBEABUCoord2D@@I@Z,0x00A83053,44
?checkPathCost@Pathfinder@@IAEHPAVObject@@ABVLocomotorSet@@PBUCoord3D@@2@Z,0x003E11C0,980
?_M_insert_overflow@?$vector@V?$vector@UICoord2D@@V?$allocator@UICoord2D@@@_STL@@@_STL@@V?$allocator@V?$vector@UICoord2D@@V?$allocator@UICoord2D@@@_STL@@@_STL@@@2@@_STL@@IAEXPAV?$vector@UICoord2D@@V?$allocator@UICoord2D@@@_STL@@@2@ABV32@ABU__false_type@2@I_N@Z,0x00853E08,328
??0Bridge@@QAE@AAVBridgeInfo@@PAVDict@@VAsciiString@@@Z,0x002CE5F2,826
?canDoSpecialPower@ActionManager@@QAE_NPBVObject@@PBVSpecialPowerTemplate@@W4CommandSourceType@@I_N@Z,0x0028AED0,233
?insert_unique@?$_Rb_tree@VAsciiString@@U?$pair@$$CBVAsciiString@@VMapMetaData@@@_STL@@U?$_Select1st@U?$pair@$$CBVAsciiString@@VMapMetaData@@@_STL@@@3@U?$_less@VAsciiString@@@3@V?$allocator@U?$pair@$$CBVAsciiString@@VMapMetaData@@@_STL@@@3@@_STL@@QAE?AU?$pair@U?$_Rb_tree_iterator@U?$pair@$$CBVAsciiString@@VMapMetaData@@@_STL@@U?$_Nonconst_traits@U?$pair@$$CBVAsciiString@@VMapMetaData@@@_STL@@@2@@_STL@@_N@2@ABU?$pair@$$CBVAsciiString@@VMapMetaData@@@2@@Z,0x0064C4B0,271
?moveTowardsPositionThrust@Locomotor@@IAEXPAVObject@@PAVPhysicsBehavior@@ABUCoord3D@@MM@Z,0x00723B39,1258
?computePath@AIAttackPursueTargetState@@MAE_NXZ,0x00182F48,315
??1State@@MAE@XZ,0x009F27F0,137
??1?$VectorClass@USentenceDataStruct@Render2DSentenceClass@@@@UAE@XZ,0x00C71510,45
?getStaticDiffuse@BaseHeightMapRenderObjClass@@QAEHHH@Z,0x00B021C8,951
?_M_insert_overflow@?$vector@UCoord2D@@V?$allocator@UCoord2D@@@_STL@@@_STL@@IAEXPAUCoord2D@@ABU3@ABU__false_type@2@I_N@Z,0x00853E20,304
?canBuildMoreOfType@Player@@QBE_NPBVThingTemplate@@@Z,0x005A9B47,107
?Resize@?$VectorClass@VVector2@@@@UAE_NHPBVVector2@@@Z,0x0097B45C,496
??1FontCharsClass@@UAE@XZ,0x00C28024,277
?clientSafeQuickDoesPathExist@Pathfinder@@QAE_NABVLocomotorSet@@PBUCoord3D@@1@Z,0x003D9686,425
?Resize@?$VectorClass@VVector3@@@@UAE_NHPBVVector3@@@Z,0x0097B45C,529
?drawSingleGenericEvent@W3DRadar@@IAEXHHHHH@Z,0x008F7E15,1419
?doLoadAllTransports@ScriptActions@@IAEXABVAsciiString@@@Z,0x0030154E,689
?Build_Sentence_Centered@Render2DSentenceClass@@AAEXPBGPAH1@Z,0x0098DDD0,1386
?addFloatingText@InGameUI@@UAEXABVUnicodeString@@PBUCoord3D@@H@Z,0x0044359C,251
?drawBackground@ControlBarScheme@@QAEXUCoord2D@@UICoord2D@@@Z,0x0043521F,263
??A?$map@JVLadderPref@@U?$less@J@_STL@@V?$allocator@U?$pair@$$CBJVLadderPref@@@_STL@@@3@@_STL@@QAEAAVLadderPref@@ABJ@Z,0x0081D6FA,267
?CreateLANGameInfoWindow@@YAXPAVGameWindow@@@Z,0x004C8821,190
?PreStaticInit@Debug@@CAXXZ,0x00C6E37E,172
??$_Destroy@PAUVideo@@@_STL@@YAXPAUVideo@@0@Z,0x009DA7A2,33
?_M_insert_overflow@?$vector@UParticleSysTrackerType@W3DModelDraw@@V?$allocator@UParticleSysTrackerType@W3DModelDraw@@@_STL@@@_STL@@IAEXPAUParticleSysTrackerType@W3DModelDraw@@ABU34@ABU__false_type@2@I_N@Z,0x00853E20,304
?AddCommands@Debug@@SA_NPBDPAVDebugCmdInterface@@@Z,0x0089152F,83
?doTeamSetOverrideRelationToPlayer@ScriptActions@@IAEXABVAsciiString@@0H@Z,0x0068276C,91
?resize@?$hashtable@U?$pair@$$CBW4NameKeyType@@VFXList@@@_STL@@W4NameKeyType@@U?$hash@W4NameKeyType@@@rts@@U?$_Select1st@U?$pair@$$CBW4NameKeyType@@VFXList@@@_STL@@@2@U?$equal_to@W4NameKeyType@@@5@V?$allocator@U?$pair@$$CBW4NameKeyType@@VFXList@@@_STL@@@2@@_STL@@QAEXI@Z,0x00853E06,330
?recalcBonesForClientParticleSystems@W3DModelDraw@@IAEXXZ,0x0079F1B0,885
??1MaterialRemapperClass@@QAE@XZ,0x00ABFC09,74
??1?$DynamicVectorClass@VVector2@@@@UAE@XZ,0x00C71519,45
??1Render2DClass@@UAE@XZ,0x00C5FC69,309
?doPlayerRemoveOverrideRelationToTeam@ScriptActions@@IAEXABVAsciiString@@0@Z,0x006827E6,83
?CheckBegin@Debug@@SAAAV1@PBDH0@Z,0x0088B3E6,254
??0GameSpyStagingRoom@@QAE@ABV0@@Z,0x0081D711,343
?tryPosition@PartitionManager@@IAE_NPBUCoord3D@@MMPBUFindPositionOptions@@PAU2@@Z,0x0073250C,1006
?resize@?$hashtable@U?$pair@$$CBVAsciiString@@PBVCommandButton@@@_STL@@VAsciiString@@U?$hash@VAsciiString@@@rts@@U?$_Select1st@U?$pair@$$CBVAsciiString@@PBVCommandButton@@@_STL@@@2@U?$equal_to@VAsciiString@@@5@V?$allocator@U?$pair@$$CBVAsciiString@@PBVCommandButton@@@_STL@@@2@@_STL@@QAEXI@Z,0x00853DD8,376
?findMostReadyShortcutWeaponForThing@Player@@QAEPAVObject@@PBVThingTemplate@@AAI@Z,0x005A9B81,59
?updateVBForLight@HeightMapRenderObjClass@@IAEHPAVDX8VertexBufferClass@@PADHHHHHHQAPAVW3DDynamicLight@@H@Z,0x0097560B,3707
?insert_unique@?$_Rb_tree@VUnicodeString@@U?$pair@$$CBVUnicodeString@@_N@_STL@@U?$_Select1st@U?$pair@$$CBVUnicodeString@@_N@_STL@@@3@UUnicodeStringLessThan@@V?$allocator@U?$pair@$$CBVUnicodeString@@_N@_STL@@@3@@_STL@@QAE?AU?$pair@U?$_Rb_tree_iterator@U?$pair@$$CBVUnicodeString@@_N@_STL@@U?$_Nonconst_traits@U?$pair@$$CBVUnicodeString@@_N@_STL@@@2@@_STL@@_N@2@ABU?$pair@$$CBVUnicodeString@@_N@2@@Z,0x006F3786,301
?xfer@Object@@MAEXPAVXfer@@@Z,0x00853C94,2485
?look@Object@@IAEXXZ,0x0076E825,550
?ParseGroupDataChunk@ScriptGroup@@SA_NAAVDataChunkInput@@PAUDataChunkInfo@@PAX@Z,0x00AF9AD6,416
?xfer@SidesList@@MAEXPAVXfer@@@Z,0x00853D6A,254
?setUnitsVisionSpied@Player@@QAEX_NV?$BitFlags@$0HE@@@H@Z,0x005A9B4A,88
?estimateWeaponTemplateDamage@WeaponTemplate@@QBEMPBVObject@@0PBUCoord3D@@ABVWeaponBonus@@@Z,0x009F26A3,31
??1ParticleSystemManager@@UAE@XZ,0x009F2700,384
?reserveApproachPosition@DockUpdate@@UAE_NPAVObject@@PAUCoord3D@@PAH@Z,0x002CD209,507
?hasAnyShortcutSpecialPower@Player@@QAE_NXZ,0x005A9B7D,58
?iterateCellsAlongLine@Pathfinder@@IAEHABUCoord3D@@0W4PathfindLayerEnum@@P6AHPAV1@PAVPathfindCell@@3HHPAX@Z4@Z,0x003F5EF7,79
?_M_copy@?$_Rb_tree@W4NameKeyType@@U?$pair@$$CBW4NameKeyType@@UPristineBoneInfo@@@_STL@@U?$_Select1st@U?$pair@$$CBW4NameKeyType@@UPristineBoneInfo@@@_STL@@@3@U?$less@W4NameKeyType@@@3@V?$allocator@U?$pair@$$CBW4NameKeyType@@UPristineBoneInfo@@@_STL@@@3@@_STL@@AAEPAU?$_Rb_tree_node@U?$pair@$$CBW4NameKeyType@@UPristineBoneInfo@@@_STL@@@2@PAU32@0@Z,0x00853EA7,191
?squadFromTeam@Squad@@QAEXPBVTeam@@_N@Z,0x0036B867,147
?Draw_Block@Render2DTextClass@@QAEXABVRectClass@@K@Z,0x0093EC00,73
?_M_copy@?$_Rb_tree@VAsciiString@@U?$pair@$$CBVAsciiString@@PBVFXList@@@_STL@@U?$_Select1st@U?$pair@$$CBVAsciiString@@PBVFXList@@@_STL@@@3@U?$less@VAsciiString@@@3@V?$allocator@U?$pair@$$CBVAsciiString@@PBVFXList@@@_STL@@@3@@_STL@@AAEPAU?$_Rb_tree_node@U?$pair@$$CBVAsciiString@@PBVFXList@@@_STL@@@2@PAU32@0@Z,0x00853EA7,191
?checkForOverlapCollision@PhysicsBehavior@@IAE_NPAVObject@@@Z,0x00276ADA,1793
?doMusicTrackChange@ScriptActions@@IAEXABVAsciiString@@_N1@Z,0x000FB3D0,203
??0Render2DClass@@QAE@PAVTextureClass@@@Z,0x00A56DFB,400
?buildHierachicalPath@Pathfinder@@IAEPAVPath@@PBUCoord3D@@PAVPathfindCell@@@Z,0x003F5E0D,398
?drawTypeText@@YAXPAVGameWindow@@PAVDisplayString@@@Z,0x005A044F,420
?Apply@VertexMaterialClass@@ABEXXZ,0x00922243,189
?gogoGadgetStaticText@GameWindowManager@@UAEPAVGameWindow@@PAV2@IHHHHPAVWinInstanceData@@PAU_TextData@@PAVGameFont@@_N@Z,0x0050B95B,401
?Draw_Char@Render2DTextClass@@AAEXGK@Z,0x0093EB10,333
?Render_And_Clear@DefaultStaticSortListClass@@UAEXAAVRenderInfoClass@@@Z,0x0095804F,203
?unHaxor@LanguageFilter@@IAEXAAVUnicodeString@@@Z,0x0068DC31,613
?getTerrainTexture@WorldHeightMap@@QAEPAVTextureClass@@XZ,0x0074CF9B,544
?_M_clear@?$vector@VAsciiString@@V?$allocator@VAsciiString@@@_STL@@@_STL@@IAEXXZ,0x006FB39F,55
?insertCrossTypeJoins@W3DRoadBuffer@@IAEXXZ,0x0070CE0B,1611
?doTeamPartialUseCommandButton@ScriptActions@@IAEXMABVAsciiString@@0@Z,0x009DE72A,374
?renderOneObject@RTS3DScene@@IAEXAAVRenderInfoClass@@PAVRenderObjClass@@H@Z,0x00714148,1764
?isCliffCell@BaseHeightMapRenderObjClass@@QAE_NMM@Z,0x008B4417,128
?populateGroupRoomListbox@@YAXPAVGameWindow@@@Z,0x005397BD,298
?tryEvent@Radar@@QAE_NW4RadarEventType@@PBUCoord3D@@@Z,0x00603604,139
?resolveNames@ThingTemplate@@QAEXXZ,0x001448EF,403
?allow@PartitionFilterWouldCollide@@UAE_NPAVObject@@@Z,0x009F26F6,411
?checkForPossible@Pathfinder@@IAE_N_NH0ABVLocomotorSet@@HHW4PathfindLayerEnum@@PAUCoord3D@@0@Z,0x003F4B0D,164
?winActivate@GameWindow@@QAEHXZ,0x0052ABF0,28
?createLaser@Weapon@@QAEXPBVObject@@0PBUCoord3D@@@Z,0x0079CE20,411
?Collect_Materials@MaterialCollectorClass@@QAEXPAVMeshModelClass@@@Z,0x0093071C,868
?getForwardSpeed2D@PhysicsBehavior@@QBEMXZ,0x00721E08,74
??1MetaMap@@UAE@XZ,0x009F27EE,5
?applyCrushingDamage@StructureToppleUpdate@@IAEXM@Z,0x002B0017,394
?pow@@YANNI@Z,0x00C6AA9F,27
?newTask@WorkerAIUpdate@@UAEXW4DozerTask@@PAVObject@@@Z,0x002D3ADA,286
??$_M_allocate_and_copy@PBVArmorTemplateSet@@@?$vector@VArmorTemplateSet@@V?$allocator@VArmorTemplateSet@@@_STL@@@_STL@@IAEPAVArmorTemplateSet@@IPBV2@0@Z,0x00853EBF,145
?GadgetPushButtonSystem@@YA?AW4WindowMsgHandledType@@PAVGameWindow@@III@Z,0x0069EE5F,253
?handleBehaviorZ@Locomotor@@IAE_NPAVObject@@PAVPhysicsBehavior@@ABUCoord3D@@@Z,0x003EA637,980
?getLogin@LANPlayer@@QAE?AVUnicodeString@@XZ,0x0081D75C,32
??0LANPlayer@@QAE@ABV0@@Z,0x006869BF,116
?addRadar@Player@@QAEX_N@Z,0x000FB3CF,206
?dealDamageInternal@WeaponTemplate@@IBEXW4ObjectID@@0PBUCoord3D@@ABVWeaponBonus@@_N@Z,0x004A2435,2011
?AddFrameEntry@Debug@@AAEPAUFrameHashEntry@1@IIPBDH@Z,0x0089153E,211
?chooseBestLocomotorForPosition@Pathfinder@@QAEPAVLocomotor@@W4PathfindLayerEnum@@PAVLocomotorSet@@PBUCoord3D@@@Z,0x003F4A74,334
?setBitByName@?$BitFlags@$0HF@@@QAE_NPBD@Z,0x0037AD00,82
?examineCellsCallback@Pathfinder@@KAHPAV1@PAVPathfindCell@@1HHPAX@Z,0x009DE6BE,603
?xy_collideTest_Rect_Rect@@YA_NPBUCollideInfo@@0PAUCollideLocAndNormal@@@Z,0x007331CD,208
?angleBetween@@YAMPBUCoord2D@@0@Z,0x005CC6B7,249
??1TeamRelationMap@@MAE@XZ,0x009F27EB,132
?addDecal@W3DProjectedShadowManager@@UAEPAVShadow@@PAVRenderObjClass@@PAUShadowTypeInfo@2@@Z,0x00AFE969,760
?renderShadows@W3DVolumetricShadowManager@@QAEX_N@Z,0x00714A03,1454
?playerFromParam@ScriptConditions@@IAEPAVPlayer@@PAVParameter@@@Z,0x0034CC33,113
??_G?$VectorClass@VShaderClass@@@@UAEPAXI@Z,0x00C5F319,72
?initAnimateWindow@ProcessAnimateWindowSlideFromTop@@UAEXPAVAnimateWindow@@@Z,0x005893FD,216
??0ThingTemplate@@QAE@XZ,0x00C6DCE8,937
?WOLBuddyOverlaySystem@@YA?AW4WindowMsgHandledType@@PAVGameWindow@@III@Z,0x004EFAEF,791
?read_per_tri_materials@MeshModelClass@@IAE?AW4WW3DErrorType@@AAVChunkLoadClass@@PAVMeshLoadContextClass@@@Z,0x0096E3B1,596
?exitObjectViaDoor@QueueProductionExitUpdate@@UAEXPAVObject@@W4ExitDoorType@@@Z,0x0049DECE,748
?selectMatchingAcrossRegion@InGameUI@@UAEHPAUIRegion2D@@@Z,0x0068266E,646
?rotateObjAroundLocoPivot@Locomotor@@IAE?AW4PhysicsTurningType@@PAVObject@@ABUCoord3D@@MPAM@Z,0x0026FF37,1080
?xfer@InGameUI@@MAEXPAVXfer@@@Z,0x009DADD9,1578
?W3DDrawMapPreview@@YAXPAVGameWindow@@PAVWinInstanceData@@@Z,0x0079A318,1088
?allow@PartitionFilterRejectBuildings@@MAE_NPAVObject@@@Z,0x000CE53F,149
?newTemplate@ParticleSystemManager@@QAEPAVParticleSystemTemplate@@ABVAsciiString@@@Z,0x005D1A38,395
?queueUnits@AIPlayer@@IAEXXZ,0x009F24C4,1260
?resetOrStartSpecialPowerReadyFrame@Player@@QAEXPBVSpecialPowerTemplate@@@Z,0x000D2700,237
?collideTest_Sphere_Sphere@@YA_NPBUCollideInfo@@0PAUCollideLocAndNormal@@@Z,0x0073324D,198
?write@LadderPreferences@@UAE_NXZ,0x0057B5FD,639
??1W3DShadowGeometry@@UAE@XZ,0x00C70F77,102
?doToppleDelayBurstFX@StructureToppleUpdate@@IAEXXZ,0x00262D89,331
?checkChangeLayers@Pathfinder@@IAEXPAVPathfindCell@@@Z,0x003F4AB7,236
?regainFocus@AudioManager@@UAEXXZ,0x00C714CF,119
?GadgetListBoxInput@@YA?AW4WindowMsgHandledType@@PAVGameWindow@@III@Z,0x004CA13F,2174
?doFXPos@SoundFXNugget@@UBEXPBUCoord3D@@PBVMatrix3D@@M0M@Z,0x000FB42F,111
?postProcessLoad@WeaponTemplate@@QAEXXZ,0x002DF4E4,236
??1Drawable@@MAE@XZ,0x00C7146A,568
?update@AIMoveAndEvacuateState@@UAE?AW4StateReturnType@@XZ,0x00189559,110
?internalCreateEvent@Radar@@IAEXPBUCoord3D@@W4RadarEventType@@MPBURGBAColorInt@@2@Z,0x004DA4BD,421
?xfer@Weapon@@MAEXPAVXfer@@@Z,0x00853E9B,653
?xfer@AIHuntState@@MAEXPAVXfer@@@Z,0x00C6C3CC,228
?resetMap@@YAXXZ,0x00C5FBEC,165
?freeIndexVertexBuffers@HeightMapRenderObjClass@@IAEXXZ,0x00A6BC84,210
??0AIAttackMoveStateMachine@@QAE@PAVObject@@VAsciiString@@@Z,0x002C1061,445
?playerTemplateListBoxTooltip@@YAXPAVGameWindow@@PAVWinInstanceData@@I@Z,0x007878E7,292
??1DeliverPayloadAIUpdateModuleData@@UAE@XZ,0x009DA815,151
?gogoGadgetProgressBar@GameWindowManager@@UAEPAVGameWindow@@PAV2@IHHHHPAVWinInstanceData@@PAVGameFont@@_N@Z,0x0079A6B0,132
?GadgetComboBoxSetIsEditable@@YAXPAVGameWindow@@_N@Z,0x00798F29,87
?GadgetComboBoxSetAsciiOnly@@YAXPAVGameWindow@@_N@Z,0x0079A32E,31
?setGameOptions@GameSpyInfo@@UAEXXZ,0x00671686,1935
?handleNameChange@@YAXPAVMapObject@@@Z,0x0038894F,469
?privateFireWeapon@Weapon@@IAE_NPBVObject@@PAV2@PBUCoord3D@@_N3IPAW4ObjectID@@3@Z,0x0076E88C,1161
?moveTowardsPositionThrust@Locomotor@@IAEXPAVObject@@PAVPhysicsBehavior@@ABUCoord3D@@MM@Z,0x00723B60,1258
??_G?$VectorClass@VVector3@@@@UAEPAXI@Z,0x00C5F320,72
?addFloatingText@InGameUI@@UAEXABVUnicodeString@@PBUCoord3D@@H@Z,0x004435A0,251
?getMaxTurnRate@Locomotor@@QBEMW4BodyDamageType@@@Z,0x0024D740,101
?startPoisonedEffects@PoisonedBehavior@@IAEXPBVDamageInfo@@@Z,0x00202C10,160
?_M_erase@?$_Rb_tree@VUnicodeString@@V1@U?$_Identity@VUnicodeString@@@_STL@@U?$less_than_nocase@VUnicodeString@@@rts@@V?$allocator@VUnicodeString@@@3@@_STL@@AAEXPAU?$_Rb_tree_node@VUnicodeString@@@2@@Z,0x009DB0BD,62
??1?$DynamicVectorClass@PAUW3dAggregateSubobjectStruct@@@@UAE@XZ,0x00C71510,45
??1?$VectorClass@VShaderClass@@@@UAE@XZ,0x00C71510,45
?xfer@LocomotorSet@@MAEXPAVXfer@@@Z,0x00287910,630
?Save_W3D@AggregateDefClass@@UAE?AW4WW3DErrorType@@AAVChunkSaveClass@@@Z,0x00980590,83
??_GProjectorClass@@UAEPAXI@Z,0x00C71500,63
??1Render2DClass@@UAE@XZ,0x00C5FC60,309
?setUnitsVisionSpied@Player@@QAEX_NV?$BitFlags@$0HE@@@H@Z,0x005A9B50,88
?findMostReadyShortcutSpecialPowerForThing@Player@@QAEPAVObject@@PBVThingTemplate@@AAI@Z,0x005A9B50,59
?renderShoreLinesSorted@BaseHeightMapRenderObjClass@@IAEXPAVCameraClass@@@Z,0x007E1241,2767
?updateFloatingText@InGameUI@@IAEXXZ,0x00798570,371
?update@ToppleUpdate@@UAE?AW4UpdateSleepTime@@XZ,0x0049DC04,1101
?checkForLanding@Pathfinder@@IAE_NHHW4PathfindLayerEnum@@H_NPAUCoord3D@@@Z,0x003F4B09,160
?AddCommands@Debug@@SA_NPBDPAVDebugCmdInterface@@@Z,0x00891510,83
?updateTowerPos@@YAXPAVRenderObjClass@@W4BridgeTowerType@@PAVBridgeInfo@@@Z,0x002CE85D,336
?AddFrameEntry@Debug@@AAEPAUFrameHashEntry@1@IIPBDH@Z,0x00891540,211
??1AI@@UAE@XZ,0x00C71320,193
??1MaterialInfoClass@@UAE@XZ,0x00C5FF30,174
?AddIOFactory@Debug@@SA_NPBD0P6APAVDebugIOInterface@@XZ@Z,0x00891540,76
?Initialize_GDI_Font@FontCharsClass@@QAEXPBDH_N@Z,0x0093E070,68
??_G?$VectorClass@UFileInfoStruct@MixFileFactoryClass@@@@UAEPAXI@Z,0x00C5F320,72
?onEnter@AIEnterState@@UAE?AW4StateReturnType@@XZ,0x00189907,172
?RequestSetName@LANAPI@@UAEXVUnicodeString@@@Z,0x0068BAC0,448
?newOverride@AI@@IAEXXZ,0x004E6346,581
?createTower@@YAPAVRenderObjClass@@PAVSimpleSceneClass@@PAVW3DAssetManager@@PAVMapObject@@W4BridgeTowerType@@PAVBridgeInfo@@@Z,0x00789299,636
?updateMeshVolume@W3DVolumetricShadow@@IAEXHHPBVMatrix3D@@ABVAABoxClass@@M@Z,0x007BE000,3651
?Recolor@@YAXAAVVector3@@ABV1@@Z,0x0094B7A0,291
?unHaxor@LanguageFilter@@IAEXAAVUnicodeString@@@Z,0x0068DC00,613
?segmentIntersectsTallBuilding@Pathfinder@@IAE_NPBVPathNode@@PAV2@W4ObjectID@@PAUCoord3D@@33@Z,0x003F5EA8,660
??1Player@@UAE@XZ,0x0040F35D,1019
?setOrRestoreTeam@Object@@IAEXPAVTeam@@_N@Z,0x007892D0,572
?parseObject@GenericObjectCreationNugget@@SAXPAVINI@@PAX1PBX@Z,0x001DAE10,246
??0?$pair@$$CBVUnicodeString@@VAsciiString@@@_STL@@QAE@ABU01@@Z,0x0081D760,38
?Save_Header@AggregateDefClass@@MAE?AW4WW3DErrorType@@AAVChunkSaveClass@@@Z,0x0098CD7B,120
?moveTowardsPositionLegs@Locomotor@@IAEXPAVObject@@PAVPhysicsBehavior@@ABUCoord3D@@MM@Z,0x00723B0B,814
?Add_Legacy_Material@MeshLoadContextClass@@AAEXVShaderClass@@PAVVertexMaterialClass@@PAVTextureClass@@@Z,0x0096F210,774
??0AudioManager@@QAE@XZ,0x00A81374,513
?parseOCL@BridgeBehaviorModuleData@@SAXPAVINI@@PAX1PBX@Z,0x00775331,237
?garrisonAllUnits@Player@@QAEXW4CommandSourceType@@@Z,0x0076E88F,557
?friend_turnTowardsAngle@TurretAI@@QAE_NMMM@Z,0x002C1F2B,232
?onBodyDamageStateChange@BridgeBehavior@@UAEXPBVDamageInfo@@W4BodyDamageType@@1@Z,0x00C549B0,609
?Customized_Render@SimpleSceneClass@@MAEXAAVRenderInfoClass@@@Z,0x00C6E2D0,435
??A?$map@VUnicodeString@@VAsciiString@@U?$less@VUnicodeString@@@_STL@@V?$allocator@U?$pair@$$CBVUnicodeString@@VAsciiString@@@_STL@@@4@@_STL@@QAEAAVAsciiString@@ABVUnicodeString@@@Z,0x0081D6F0,262
?ParsePlayersDataChunk@@YA_NAAVDataChunkInput@@PAUDataChunkInfo@@PAX@Z,0x0074F67A,304
??1SkirmishGameInfo@@QAE@XZ,0x00C70FC0,106
?update@AIRappelState@@UAE?AW4StateReturnType@@XZ,0x002A0CFF,830
??0MapMetaData@@QAE@ABV0@@Z,0x000C1240,248
?parseSpecialPowerDefinition@SpecialPowerStore@@SAXPAVINI@@@Z,0x003BB540,628
?resize@?$hashtable@U?$pair@$$CBVAsciiString@@W4BuildableStatus@@@_STL@@VAsciiString@@U?$hash@VAsciiString@@@rts@@U?$_Select1st@U?$pair@$$CBVAsciiString@@W4BuildableStatus@@@_STL@@@2@U?$equal_to@VAsciiString@@@5@V?$allocator@U?$pair@$$CBVAsciiString@@W4BuildableStatus@@@_STL@@@2@@_STL@@QAEXI@Z,0x00853DD8,376
??_G?$VectorClass@PAVVertexMaterialClass@@@@UAEPAXI@Z,0x00C5F320,72
?xfer@?$BitFlags@$0BB@@@QAEXPAVXfer@@@Z,0x00853D10,623
?parseRiderInfo@RiderChangeContainModuleData@@SAXPAVINI@@PAX1PBX@Z,0x00880400,134
?updatePos@Pathfinder@@QAEXPAVObject@@PBUCoord3D@@@Z,0x003F4864,1117
?doNamedSetTrainHeld@ScriptActions@@IAEXABVAsciiString@@_N@Z,0x00594AE1,147
?calcPhysicsXformMotorcycle@Drawable@@IAEXPBVLocomotor@@AAUPhysicsXformInfo@1@@Z,0x0041F23B,2204
??1ScriptActions@@UAE@XZ,0x009F27F0,137
?update@Display@@UAEXXZ,0x00C6C338,367
?doNamedUseCommandButtonAbilityUsingWaypointPath@ScriptActions@@IAEXABVAsciiString@@00@Z,0x005AF3AF,185
?hasAnyShortcutSpecialPower@Player@@QAE_NXZ,0x005A9B50,58
??1?$DynamicVectorClass@PAULegacyMaterialClass@MeshLoadContextClass@@@@UAE@XZ,0x00C71510,45
??0FontCharsClass@@QAE@XZ,0x00C6E230,252
?SetLocalIP@LANAPI@@UAE_NI@Z,0x00686B86,65
?AddFrameEntry@Debug@@AAEPAUFrameHashEntry@1@IIPBDH@Z,0x00891540,211
?adjustDisplay@@YAXPAVGameWindow@@H_N@Z,0x007909EE,269
?PopulateQMLadderComboBox@@YAXXZ,0x00508C80,1050
?xfer@CaveSystem@@MAEXPAVXfer@@@Z,0x00853E8F,345
?init@PartitionManager@@UAEXXZ,0x001B172A,642
??_G?$VectorClass@PAVTextureClass@@@@UAEPAXI@Z,0x00C5F320,72
?drawSingleBeaconEvent@W3DRadar@@IAEXHHHHH@Z,0x008F7E20,1419
?updateInternal@AIAttackPursueTargetState@@AAE?AW4StateReturnType@@XZ,0x001894E5,467
?calcLiftToUseAtPt@Locomotor@@IAEMPAVObject@@PAVPhysicsBehavior@@MMM@Z,0x00723AC0,411
?clearAllRoads@W3DRoadBuffer@@QAEXXZ,0x00C280C7,163
?applyForce@PhysicsBehavior@@QAEXPBUCoord3D@@@Z,0x00721D73,276
?onEnter@AIMoveAndDeleteState@@UAE?AW4StateReturnType@@XZ,0x00189966,102
??1W3DVolumetricShadow@@QAE@XZ,0x00C5C5E0,240
?validMovementPosition@Pathfinder@@QAE_N_NW4PathfindLayerEnum@@ABVLocomotorSet@@PBUCoord3D@@@Z,0x003F4A96,173
??1Script@@MAE@XZ,0x009F26D0,441
?update@PhysicsBehavior@@UAE?AW4UpdateSleepTime@@XZ,0x008F7BE0,2339
?parseMapStringFile@GameTextManager@@IAE_NPBD@Z,0x00570EE0,761
?killAllParkedUnits@ParkingPlaceBehavior@@UAEXXZ,0x0059718B,330
?moveTowardsPositionWheels@Locomotor@@IAEXPAVObject@@PAVPhysicsBehavior@@ABUCoord3D@@MM@Z,0x00723B09,1765
?construct@WorkerAIUpdate@@UAEPAVObject@@PBVThingTemplate@@PBUCoord3D@@MPAVPlayer@@_N@Z,0x0049DEC8,539
??1LANGameSlot@@QAE@XZ,0x009DB07A,122
?parseHeightToSpeed@@YAXPAVINI@@PAX1PBX@Z,0x0087F220,44
?xfer@GameState@@MAEXPAVXfer@@@Z,0x00457317,793
?Save_W3D@LightClass@@QAE?AW4WW3DErrorType@@AAVChunkSaveClass@@@Z,0x0098CDA3,497
?findClosestByKindOf@Player@@QAEPAVObject@@PAV2@V?$BitFlags@$0HE@@@1@Z,0x005A9B00,184
?_M_copy@?$_Rb_tree@VAsciiString@@U?$pair@$$CBVAsciiString@@VAudioEventRTS@@@_STL@@U?$_Select1st@U?$pair@$$CBVAsciiString@@VAudioEventRTS@@@_STL@@@3@U?$less@VAsciiString@@@3@V?$allocator@U?$pair@$$CBVAsciiString@@VAudioEventRTS@@@_STL@@@3@@_STL@@AAEPAU?$_Rb_tree_node@U?$pair@$$CBVAsciiString@@VAudioEventRTS@@@_STL@@@2@PAU32@0@Z,0x00853EA7,191
?Change_Polygon_Renderer_Texture@DX8FVFCategoryContainer@@QAEXAAV?$MultiListClass@VDX8PolygonRendererClass@@@@PAVTextureClass@@1II@Z,0x009482C2,724
?removeVideo@VideoPlayer@@UAEXPAUVideo@@@Z,0x009DA73B,133
?ParseObjectData@WorldHeightMap@@IAE_NAAVDataChunkInput@@PAUDataChunkInfo@@PAX_N@Z,0x00088B70,596
?parseLadder@@YAPAVLadderInfo@@VAsciiString@@@Z,0x00A35B3F,3532
?_M_insert_overflow@?$vector@UParticleSysBoneInfo@@V?$allocator@UParticleSysBoneInfo@@@_STL@@@_STL@@IAEXPAUParticleSysBoneInfo@@ABU3@ABU__false_type@2@I_N@Z,0x00853E11,319
